time_stamp,predicted_ori,prediction_time,original_ori
2171.764,"(0.1802974, -0.0736138, 0.0157928, 0.9807250)",100,"(0.1802974, -0.0736138, 0.0157928, 0.9807250)"
2171.772,"(0.1807911, -0.0754201, 0.0138025, 0.9805267)",100,"(0.1807911, -0.0754201, 0.0138025, 0.9805267)"
2171.78,"(0.1805381, -0.0752857, 0.0124118, 0.9806021)",100,"(0.1805381, -0.0752857, 0.0124118, 0.9806021)"
2171.789,"(0.1799985, -0.0758989, 0.0120712, 0.9806579)",100,"(0.1799985, -0.0758989, 0.0120712, 0.9806579)"
2171.797,"(0.1799985, -0.0758989, 0.0120712, 0.9806579)",100,"(0.1799985, -0.0758989, 0.0120712, 0.9806579)"
2171.806,"(0.1784574, -0.0760459, 0.0133406, 0.9809126)",100,"(0.1784574, -0.0760459, 0.0133406, 0.9809126)"
2171.814,"(0.1782506, -0.0764920, 0.0121909, 0.9809309)",100,"(0.1782506, -0.0764920, 0.0121909, 0.9809309)"
2171.822,"(0.1771453, -0.0771783, 0.0129333, 0.9810674)",100,"(0.1771453, -0.0771783, 0.0129333, 0.9810674)"
2171.83,"(0.1767382, -0.0776510, 0.0120591, 0.9811143)",100,"(0.1767382, -0.0776510, 0.0120591, 0.9811143)"
2171.839,"(0.1766275, -0.0793028, 0.0116620, 0.9810070)",100,"(0.1766275, -0.0793028, 0.0116620, 0.9810070)"
2171.847,"(0.1761101, -0.0798878, 0.0111569, 0.9810591)",100,"(0.1761101, -0.0798878, 0.0111569, 0.9810591)"
2171.855,"(0.1754242, -0.0833632, 0.0098952, 0.9809057)",100,"(0.1754242, -0.0833632, 0.0098952, 0.9809057)"
2171.864,"(0.1754242, -0.0833632, 0.0098952, 0.9809057)",100,"(0.1754242, -0.0833632, 0.0098952, 0.9809057)"
2171.872,"(0.1750106, -0.0847556, 0.0084701, 0.9808744)",100,"(0.1750106, -0.0847556, 0.0084701, 0.9808744)"
2171.88,"(0.1746170, -0.0859785, 0.0082554, 0.9808395)",100,"(0.1746170, -0.0859785, 0.0082554, 0.9808395)"
2171.889,"(0.1748023, -0.0852665, 0.0071022, 0.9808778)",100,"(0.1748023, -0.0852665, 0.0071022, 0.9808778)"
2171.898,"(0.1743557, -0.0865498, 0.0068631, 0.9808462)",100,"(0.1743557, -0.0865498, 0.0068631, 0.9808462)"
2171.905,"(0.1738750, -0.0878383, 0.0065718, 0.9808193)",100,"(0.1738750, -0.0878383, 0.0065718, 0.9808193)"
2171.914,"(0.1709332, -0.0910342, 0.0041344, 0.9810583)",100,"(0.1709332, -0.0910342, 0.0041344, 0.9810583)"
2171.922,"(0.1687855, -0.0931433, 0.0028670, 0.9812372)",100,"(0.1687855, -0.0931433, 0.0028670, 0.9812372)"
2171.93,"(0.1677929, -0.0946919, 0.0025515, 0.9812598)",100,"(0.1677929, -0.0946919, 0.0025515, 0.9812598)"
2171.94,"(0.1672136, -0.0967895, 0.0019025, 0.9811549)",100,"(0.1672136, -0.0967895, 0.0019025, 0.9811549)"
2171.947,"(0.1660254, -0.0985511, 0.0017537, 0.9811811)",100,"(0.1660254, -0.0985511, 0.0017537, 0.9811811)"
2171.955,"(0.1642598, -0.1007287, 0.0022725, 0.9812573)",100,"(0.1642598, -0.1007287, 0.0022725, 0.9812573)"
2171.963,"(0.1642598, -0.1007287, 0.0022725, 0.9812573)",100,"(0.1642598, -0.1007287, 0.0022725, 0.9812573)"
2171.972,"(0.1607016, -0.1013970, 0.0007910, 0.9817792)",100,"(0.1607016, -0.1013970, 0.0007910, 0.9817792)"
2171.98,"(0.1595187, -0.1030011, 0.0010436, 0.9818050)",100,"(0.1595187, -0.1030011, 0.0010436, 0.9818050)"
2171.988,"(0.1569822, -0.1045918, -0.0017958, 0.9820445)",100,"(0.1569822, -0.1045918, -0.0017958, 0.9820445)"
2171.997,"(0.1554129, -0.1060564, -0.0015965, 0.9821373)",100,"(0.1554129, -0.1060564, -0.0015965, 0.9821373)"
2172.005,"(0.1516080, -0.1085718, -0.0037733, 0.9824508)",100,"(0.1516080, -0.1085718, -0.0037733, 0.9824508)"
2172.013,"(0.1516080, -0.1085718, -0.0037733, 0.9824508)",100,"(0.1516080, -0.1085718, -0.0037733, 0.9824508)"
2172.023,"(0.1497498, -0.1083298, -0.0064996, 0.9827483)",100,"(0.1497498, -0.1083298, -0.0064996, 0.9827483)"
2172.03,"(0.1477233, -0.1099997, -0.0065155, 0.9828689)",100,"(0.1477233, -0.1099997, -0.0065155, 0.9828689)"
2172.038,"(0.1459972, -0.1101771, -0.0086219, 0.9830912)",100,"(0.1459972, -0.1101771, -0.0086219, 0.9830912)"
2172.048,"(0.1438494, -0.1117023, -0.0088105, 0.9832343)",100,"(0.1438494, -0.1117023, -0.0088105, 0.9832343)"
2172.055,"(0.1402529, -0.1148310, -0.0087237, 0.9833937)",100,"(0.1402529, -0.1148310, -0.0087237, 0.9833937)"
2172.063,"(0.1402529, -0.1148310, -0.0087237, 0.9833937)",100,"(0.1402529, -0.1148310, -0.0087237, 0.9833937)"
2172.072,"(0.1317253, -0.1176127, -0.0070540, 0.9842582)",100,"(0.1317253, -0.1176127, -0.0070540, 0.9842582)"
2172.08,"(0.1317253, -0.1176127, -0.0070540, 0.9842582)",100,"(0.1317253, -0.1176127, -0.0070540, 0.9842582)"
2172.088,"(0.1268458, -0.1156063, -0.0067900, 0.9851382)",100,"(0.1268458, -0.1156063, -0.0067900, 0.9851382)"
2172.097,"(0.1236770, -0.1167128, -0.0059701, 0.9854156)",100,"(0.1236770, -0.1167128, -0.0059701, 0.9854156)"
2172.105,"(0.1211625, -0.1117044, -0.0059429, 0.9863085)",100,"(0.1211625, -0.1117044, -0.0059429, 0.9863085)"
2172.113,"(0.1177377, -0.1122867, -0.0050275, 0.9866623)",100,"(0.1177377, -0.1122867, -0.0050275, 0.9866623)"
2172.122,"(0.1156215, -0.1065801, -0.0054005, 0.9875421)",100,"(0.1156215, -0.1065801, -0.0054005, 0.9875421)"
2172.13,"(0.1156215, -0.1065801, -0.0054005, 0.9875421)",100,"(0.1156215, -0.1065801, -0.0054005, 0.9875421)"
2172.139,"(0.1153488, -0.1054314, -0.0072845, 0.9876856)",100,"(0.1153488, -0.1054314, -0.0072845, 0.9876856)"
2172.147,"(0.1126015, -0.1043147, -0.0070681, 0.9881221)",100,"(0.1126015, -0.1043147, -0.0070681, 0.9881221)"
2172.155,"(0.1126015, -0.1043147, -0.0070681, 0.9881221)",100,"(0.1126015, -0.1043147, -0.0070681, 0.9881221)"
2172.164,"(0.1060299, -0.1050939, -0.0083308, 0.9887570)",100,"(0.1060299, -0.1050939, -0.0083308, 0.9887570)"
2172.173,"(0.0951937, -0.1080316, -0.0080293, 0.9895454)",100,"(0.0951937, -0.1080316, -0.0080293, 0.9895454)"
2172.18,"(0.0951937, -0.1080316, -0.0080293, 0.9895454)",100,"(0.0951937, -0.1080316, -0.0080293, 0.9895454)"
2172.189,"(0.0900834, -0.1059956, -0.0086495, 0.9902379)",100,"(0.0900834, -0.1059956, -0.0086495, 0.9902379)"
2172.197,"(0.0862107, -0.1059586, -0.0080277, 0.9905925)",100,"(0.0862107, -0.1059586, -0.0080277, 0.9905925)"
2172.205,"(0.0824000, -0.1013766, -0.0095226, 0.9913831)",100,"(0.0824000, -0.1013766, -0.0095226, 0.9913831)"
2172.214,"(0.0781773, -0.1011456, -0.0088348, 0.9917552)",100,"(0.0781773, -0.1011456, -0.0088348, 0.9917552)"
2172.222,"(0.0674645, -0.0956808, -0.0108221, 0.9930629)",100,"(0.0674645, -0.0956808, -0.0108221, 0.9930629)"
2172.23,"(0.0674645, -0.0956808, -0.0108221, 0.9930629)",100,"(0.0674645, -0.0956808, -0.0108221, 0.9930629)"
2172.239,"(0.0528957, -0.0928367, -0.0147074, 0.9941643)",100,"(0.0528957, -0.0928367, -0.0147074, 0.9941643)"
2172.247,"(0.0528957, -0.0928367, -0.0147074, 0.9941643)",100,"(0.0528957, -0.0928367, -0.0147074, 0.9941643)"
2172.255,"(0.0433022, -0.0950541, -0.0186521, 0.9943528)",100,"(0.0433022, -0.0950541, -0.0186521, 0.9943528)"
2172.265,"(0.0374806, -0.0934044, -0.0186469, 0.9947456)",100,"(0.0374806, -0.0934044, -0.0186469, 0.9947456)"
2172.272,"(0.0317605, -0.0969970, -0.0211626, 0.9945509)",100,"(0.0317605, -0.0969970, -0.0211626, 0.9945509)"
2172.28,"(0.0247845, -0.0961833, -0.0213701, 0.9948233)",100,"(0.0247845, -0.0961833, -0.0213701, 0.9948233)"
2172.289,"(0.0110982, -0.0994021, -0.0224962, 0.9947290)",100,"(0.0110982, -0.0994021, -0.0224962, 0.9947290)"
2172.297,"(0.0110982, -0.0994021, -0.0224962, 0.9947290)",100,"(0.0110982, -0.0994021, -0.0224962, 0.9947290)"
2172.305,"(0.0001283, -0.1002624, -0.0245518, 0.9946565)",100,"(0.0001283, -0.1002624, -0.0245518, 0.9946565)"
2172.314,"(-0.0072252, -0.1007557, -0.0242590, 0.9945879)",100,"(-0.0072252, -0.1007557, -0.0242590, 0.9945879)"
2172.322,"(-0.0192033, -0.1000656, -0.0267196, 0.9944350)",100,"(-0.0192033, -0.1000656, -0.0267196, 0.9944350)"
2172.33,"(-0.0273990, -0.1006702, -0.0262945, 0.9941928)",100,"(-0.0273990, -0.1006702, -0.0262945, 0.9941928)"
2172.339,"(-0.0300238, -0.1012613, -0.0279445, 0.9940136)",100,"(-0.0300238, -0.1012613, -0.0279445, 0.9940136)"
2172.347,"(-0.0300238, -0.1012613, -0.0279445, 0.9940136)",100,"(-0.0300238, -0.1012613, -0.0279445, 0.9940136)"
2172.355,"(-0.0310696, -0.1024419, -0.0294904, 0.9938149)",100,"(-0.0310696, -0.1024419, -0.0294904, 0.9938149)"
2172.364,"(-0.0373705, -0.1029485, -0.0293989, 0.9935482)",100,"(-0.0373705, -0.1029485, -0.0293989, 0.9935482)"
2172.372,"(-0.0507155, -0.1050549, -0.0317912, 0.9926624)",100,"(-0.0507155, -0.1050549, -0.0317912, 0.9926624)"
2172.38,"(-0.0565213, -0.1057820, -0.0317354, 0.9922734)",100,"(-0.0565213, -0.1057820, -0.0317354, 0.9922734)"
2172.389,"(-0.0728183, -0.1097232, -0.0353207, 0.9906601)",100,"(-0.0728183, -0.1097232, -0.0353207, 0.9906601)"
2172.398,"(-0.0728183, -0.1097232, -0.0353207, 0.9906601)",100,"(-0.0728183, -0.1097232, -0.0353207, 0.9906601)"
2172.405,"(-0.0829229, -0.1115025, -0.0382351, 0.9895587)",100,"(-0.0829229, -0.1115025, -0.0382351, 0.9895587)"
2172.415,"(-0.0908544, -0.1131447, -0.0380759, 0.9886825)",100,"(-0.0908544, -0.1131447, -0.0380759, 0.9886825)"
2172.422,"(-0.0997041, -0.1127388, -0.0404890, 0.9877790)",100,"(-0.0997041, -0.1127388, -0.0404890, 0.9877790)"
2172.43,"(-0.1080936, -0.1146484, -0.0403104, 0.9866827)",100,"(-0.1080936, -0.1146484, -0.0403104, 0.9866827)"
2172.439,"(-0.1158189, -0.1123803, -0.0432941, 0.9859407)",100,"(-0.1158189, -0.1123803, -0.0432941, 0.9859407)"
2172.447,"(-0.1248064, -0.1141666, -0.0428805, 0.9846569)",100,"(-0.1248064, -0.1141666, -0.0428805, 0.9846569)"
2172.455,"(-0.1309309, -0.1115943, -0.0464690, 0.9839929)",100,"(-0.1309309, -0.1115943, -0.0464690, 0.9839929)"
2172.464,"(-0.1400983, -0.1130680, -0.0459986, 0.9825827)",100,"(-0.1400983, -0.1130680, -0.0459986, 0.9825827)"
2172.473,"(-0.1521709, -0.1119300, -0.0476078, 0.9808397)",100,"(-0.1521709, -0.1119300, -0.0476078, 0.9808397)"
2172.48,"(-0.1521709, -0.1119300, -0.0476078, 0.9808397)",100,"(-0.1521709, -0.1119300, -0.0476078, 0.9808397)"
2172.489,"(-0.1534398, -0.1086517, -0.0481123, 0.9809858)",100,"(-0.1534398, -0.1086517, -0.0481123, 0.9809858)"
2172.497,"(-0.1620466, -0.1094134, -0.0475402, 0.9795441)",100,"(-0.1620466, -0.1094134, -0.0475402, 0.9795441)"
2172.505,"(-0.1736795, -0.1064901, -0.0476730, 0.9778649)",100,"(-0.1736795, -0.1064901, -0.0476730, 0.9778649)"
2172.514,"(-0.1736795, -0.1064901, -0.0476730, 0.9778649)",100,"(-0.1736795, -0.1064901, -0.0476730, 0.9778649)"
2172.522,"(-0.1767927, -0.1014133, -0.0481143, 0.9778247)",100,"(-0.1767927, -0.1014133, -0.0481143, 0.9778247)"
2172.53,"(-0.1842934, -0.1012684, -0.0468374, 0.9765158)",100,"(-0.1842934, -0.1012684, -0.0468374, 0.9765158)"
2172.539,"(-0.1876297, -0.0962240, -0.0483007, 0.9763197)",100,"(-0.1876297, -0.0962240, -0.0483007, 0.9763197)"
2172.547,"(-0.1948751, -0.0957410, -0.0467972, 0.9750206)",100,"(-0.1948751, -0.0957410, -0.0467972, 0.9750206)"
2172.555,"(-0.2070704, -0.0924727, -0.0481118, 0.9727564)",100,"(-0.2070704, -0.0924727, -0.0481118, 0.9727564)"
2172.564,"(-0.2070704, -0.0924727, -0.0481118, 0.9727564)",100,"(-0.2070704, -0.0924727, -0.0481118, 0.9727564)"
2172.572,"(-0.2106881, -0.0907234, -0.0512903, 0.9719808)",100,"(-0.2106881, -0.0907234, -0.0512903, 0.9719808)"
2172.58,"(-0.2178821, -0.0898138, -0.0497543, 0.9705579)",100,"(-0.2178821, -0.0898138, -0.0497543, 0.9705579)"
2172.589,"(-0.2222932, -0.0881315, -0.0520471, 0.9695915)",100,"(-0.2222932, -0.0881315, -0.0520471, 0.9695915)"
2172.598,"(-0.2293408, -0.0872156, -0.0507000, 0.9681035)",100,"(-0.2293408, -0.0872156, -0.0507000, 0.9681035)"
2172.605,"(-0.2400846, -0.0845986, -0.0509777, 0.9657134)",100,"(-0.2400846, -0.0845986, -0.0509777, 0.9657134)"
2172.614,"(-0.2400846, -0.0845986, -0.0509777, 0.9657134)",100,"(-0.2400846, -0.0845986, -0.0509777, 0.9657134)"
2172.622,"(-0.2432919, -0.0834478, -0.0535232, 0.9648712)",100,"(-0.2432919, -0.0834478, -0.0535232, 0.9648712)"
2172.63,"(-0.2501515, -0.0827167, -0.0521712, 0.9632530)",100,"(-0.2501515, -0.0827167, -0.0521712, 0.9632530)"
2172.639,"(-0.2527854, -0.0821033, -0.0554870, 0.9624321)",100,"(-0.2527854, -0.0821033, -0.0554870, 0.9624321)"
2172.647,"(-0.2594959, -0.0814782, -0.0542634, 0.9607674)",100,"(-0.2594959, -0.0814782, -0.0542634, 0.9607674)"
2172.655,"(-0.2659205, -0.0803468, -0.0551644, 0.9590542)",100,"(-0.2659205, -0.0803468, -0.0551644, 0.9590542)"
2172.664,"(-0.2659205, -0.0803468, -0.0551644, 0.9590542)",100,"(-0.2659205, -0.0803468, -0.0551644, 0.9590542)"
2172.672,"(-0.2734835, -0.0780179, -0.0545231, 0.9571530)",100,"(-0.2734835, -0.0780179, -0.0545231, 0.9571530)"
2172.68,"(-0.2734835, -0.0780179, -0.0545231, 0.9571530)",100,"(-0.2734835, -0.0780179, -0.0545231, 0.9571530)"
2172.689,"(-0.2784677, -0.0743566, -0.0533396, 0.9560742)",100,"(-0.2784677, -0.0743566, -0.0533396, 0.9560742)"
2172.697,"(-0.2841285, -0.0739793, -0.0521471, 0.9545020)",100,"(-0.2841285, -0.0739793, -0.0521471, 0.9545020)"
2172.705,"(-0.2885020, -0.0690865, -0.0519432, 0.9535678)",100,"(-0.2885020, -0.0690865, -0.0519432, 0.9535678)"
2172.714,"(-0.2943479, -0.0687746, -0.0503635, 0.9518872)",100,"(-0.2943479, -0.0687746, -0.0503635, 0.9518872)"
2172.723,"(-0.3011489, -0.0636652, -0.0513850, 0.9500591)",100,"(-0.3011489, -0.0636652, -0.0513850, 0.9500591)"
2172.73,"(-0.3011489, -0.0636652, -0.0513850, 0.9500591)",100,"(-0.3011489, -0.0636652, -0.0513850, 0.9500591)"
2172.739,"(-0.3016542, -0.0609061, -0.0554238, 0.9498523)",100,"(-0.3016542, -0.0609061, -0.0554238, 0.9498523)"
2172.747,"(-0.3071420, -0.0599155, -0.0538362, 0.9482472)",100,"(-0.3071420, -0.0599155, -0.0538362, 0.9482472)"
2172.755,"(-0.3096341, -0.0578372, -0.0569166, 0.9473860)",100,"(-0.3096341, -0.0578372, -0.0569166, 0.9473860)"
2172.763,"(-0.3148738, -0.0566489, -0.0555947, 0.9458084)",100,"(-0.3148738, -0.0566489, -0.0555947, 0.9458084)"
2172.772,"(-0.3199337, -0.0571639, -0.0567747, 0.9440056)",100,"(-0.3199337, -0.0571639, -0.0567747, 0.9440056)"
2172.78,"(-0.3199337, -0.0571639, -0.0567747, 0.9440056)",100,"(-0.3199337, -0.0571639, -0.0567747, 0.9440056)"
2172.788,"(-0.3251989, -0.0561391, -0.0557626, 0.9423264)",100,"(-0.3251989, -0.0561391, -0.0557626, 0.9423264)"
2172.797,"(-0.3362631, -0.0568523, -0.0568090, 0.9383308)",100,"(-0.3362631, -0.0568523, -0.0568090, 0.9383308)"
2172.805,"(-0.3424204, -0.0588935, -0.0597867, 0.9357898)",100,"(-0.3424204, -0.0588935, -0.0597867, 0.9357898)"
2172.813,"(-0.3480038, -0.0585726, -0.0590955, 0.9337921)",100,"(-0.3480038, -0.0585726, -0.0590955, 0.9337921)"
2172.822,"(-0.3601212, -0.0606857, -0.0622728, 0.9288418)",100,"(-0.3601212, -0.0606857, -0.0622728, 0.9288418)"
2172.831,"(-0.3601212, -0.0606857, -0.0622728, 0.9288418)",100,"(-0.3601212, -0.0606857, -0.0622728, 0.9288418)"
2172.838,"(-0.3640910, -0.0625918, -0.0650580, 0.9269763)",100,"(-0.3640910, -0.0625918, -0.0650580, 0.9269763)"
2172.847,"(-0.3705160, -0.0629464, -0.0654776, 0.9243740)",100,"(-0.3705160, -0.0629464, -0.0654776, 0.9243740)"
2172.855,"(-0.3652476, -0.0651721, -0.0669856, 0.9262061)",100,"(-0.3652476, -0.0651721, -0.0669856, 0.9262061)"
2172.863,"(-0.3780741, -0.0661346, -0.0687256, 0.9208475)",100,"(-0.3780741, -0.0661346, -0.0687256, 0.9208475)"
2172.872,"(-0.3788739, -0.0665924, -0.0677355, 0.9205594)",100,"(-0.3788739, -0.0665924, -0.0677355, 0.9205594)"
2172.88,"(-0.3849491, -0.0671367, -0.0690294, 0.9179000)",100,"(-0.3849491, -0.0671367, -0.0690294, 0.9179000)"
2172.888,"(-0.3857327, -0.0628015, -0.0632624, 0.9182929)",100,"(-0.3857327, -0.0628015, -0.0632624, 0.9182929)"
2172.897,"(-0.3916977, -0.0634019, -0.0643470, 0.9156470)",100,"(-0.3916977, -0.0634019, -0.0643470, 0.9156470)"
2172.905,"(-0.3968967, -0.0572391, -0.0586510, 0.9141958)",100,"(-0.3968967, -0.0572391, -0.0586510, 0.9141958)"
2172.914,"(-0.3968967, -0.0572391, -0.0586510, 0.9141958)",100,"(-0.3968967, -0.0572391, -0.0586510, 0.9141958)"
2172.922,"(-0.3933126, -0.0501068, -0.0559616, 0.9163296)",100,"(-0.3933126, -0.0501068, -0.0559616, 0.9163296)"
2172.931,"(-0.3993827, -0.0504153, -0.0545917, 0.9137669)",100,"(-0.3993827, -0.0504153, -0.0545917, 0.9137669)"
2172.938,"(-0.4011285, -0.0443016, -0.0542480, 0.9133383)",100,"(-0.4011285, -0.0443016, -0.0542480, 0.9133383)"
2172.948,"(-0.4011285, -0.0443016, -0.0542480, 0.9133383)",100,"(-0.4011285, -0.0443016, -0.0542480, 0.9133383)"
2172.955,"(-0.3941397, -0.0443047, -0.0610434, 0.9159487)",100,"(-0.3941397, -0.0443047, -0.0610434, 0.9159487)"
2172.963,"(-0.3991475, -0.0435988, -0.0592100, 0.9139314)",100,"(-0.3991475, -0.0435988, -0.0592100, 0.9139314)"
2172.972,"(-0.3960787, -0.0484113, -0.0662002, 0.9145443)",100,"(-0.3960787, -0.0484113, -0.0662002, 0.9145443)"
2172.98,"(-0.4003692, -0.0474044, -0.0649895, 0.9128138)",100,"(-0.4003692, -0.0474044, -0.0649895, 0.9128138)"
2172.988,"(-0.4007027, -0.0541980, -0.0679545, 0.9120739)",100,"(-0.4007027, -0.0541980, -0.0679545, 0.9120739)"
2172.998,"(-0.4007027, -0.0541980, -0.0679545, 0.9120739)",100,"(-0.4007027, -0.0541980, -0.0679545, 0.9120739)"
2173.005,"(-0.4044414, -0.0534295, -0.0687456, 0.9104086)",100,"(-0.4044414, -0.0534295, -0.0687456, 0.9104086)"
2173.013,"(-0.4077792, -0.0590813, -0.0693059, 0.9085257)",100,"(-0.4077792, -0.0590813, -0.0693059, 0.9085257)"
2173.022,"(-0.4077792, -0.0590813, -0.0693059, 0.9085257)",100,"(-0.4077792, -0.0590813, -0.0693059, 0.9085257)"
2173.03,"(-0.4053591, -0.0616629, -0.0671735, 0.9095968)",100,"(-0.4053591, -0.0616629, -0.0671735, 0.9095968)"
2173.038,"(-0.4090631, -0.0623585, -0.0689391, 0.9077576)",100,"(-0.4090631, -0.0623585, -0.0689391, 0.9077576)"
2173.047,"(-0.4085120, -0.0636149, -0.0701161, 0.9078285)",100,"(-0.4085120, -0.0636149, -0.0701161, 0.9078285)"
2173.055,"(-0.4021476, -0.0641363, -0.0697714, 0.9106550)",100,"(-0.4021476, -0.0641363, -0.0697714, 0.9106550)"
2173.063,"(-0.4053737, -0.0646068, -0.0712859, 0.9090729)",100,"(-0.4053737, -0.0646068, -0.0712859, 0.9090729)"
2173.073,"(-0.4007084, -0.0626487, -0.0677522, 0.9115453)",100,"(-0.4007084, -0.0626487, -0.0677522, 0.9115453)"
2173.08,"(-0.4031249, -0.0628193, -0.0688667, 0.9103844)",100,"(-0.4031249, -0.0628193, -0.0688667, 0.9103844)"
2173.088,"(-0.3978440, -0.0613606, -0.0654505, 0.9130550)",100,"(-0.3978440, -0.0613606, -0.0654505, 0.9130550)"
2173.097,"(-0.3999500, -0.0616189, -0.0659556, 0.9120806)",100,"(-0.3999500, -0.0616189, -0.0659556, 0.9120806)"
2173.105,"(-0.3948304, -0.0589706, -0.0647916, 0.9145654)",100,"(-0.3948304, -0.0589706, -0.0647916, 0.9145654)"
2173.113,"(-0.3948304, -0.0589706, -0.0647916, 0.9145654)",100,"(-0.3948304, -0.0589706, -0.0647916, 0.9145654)"
2173.123,"(-0.3886911, -0.0571428, -0.0672491, 0.9171318)",100,"(-0.3886911, -0.0571428, -0.0672491, 0.9171318)"
2173.13,"(-0.3886911, -0.0571428, -0.0672491, 0.9171318)",100,"(-0.3886911, -0.0571428, -0.0672491, 0.9171318)"
2173.138,"(-0.3792104, -0.0559602, -0.0653713, 0.9212983)",100,"(-0.3792104, -0.0559602, -0.0653713, 0.9212983)"
2173.147,"(-0.3800230, -0.0551443, -0.0652894, 0.9210188)",100,"(-0.3800230, -0.0551443, -0.0652894, 0.9210188)"
2173.155,"(-0.3805884, -0.0542613, -0.0650221, 0.9208564)",100,"(-0.3805884, -0.0542613, -0.0650221, 0.9208564)"
2173.163,"(-0.3733423, -0.0510157, -0.0600355, 0.9243402)",100,"(-0.3733423, -0.0510157, -0.0600355, 0.9243402)"
2173.172,"(-0.3643261, -0.0475595, -0.0568382, 0.9283164)",100,"(-0.3643261, -0.0475595, -0.0568382, 0.9283164)"
2173.18,"(-0.3640589, -0.0469255, -0.0553222, 0.9285443)",100,"(-0.3640589, -0.0469255, -0.0553222, 0.9285443)"
2173.189,"(-0.3554100, -0.0452079, -0.0577317, 0.9318283)",100,"(-0.3554100, -0.0452079, -0.0577317, 0.9318283)"
2173.197,"(-0.3546513, -0.0444498, -0.0558924, 0.9322663)",100,"(-0.3546513, -0.0444498, -0.0558924, 0.9322663)"
2173.207,"(-0.3419866, -0.0445432, -0.0575267, 0.9368823)",100,"(-0.3419866, -0.0445432, -0.0575267, 0.9368823)"
2173.214,"(-0.3419866, -0.0445432, -0.0575267, 0.9368823)",100,"(-0.3419866, -0.0445432, -0.0575267, 0.9368823)"
2173.223,"(-0.3286049, -0.0478295, -0.0593708, 0.9413840)",100,"(-0.3286049, -0.0478295, -0.0593708, 0.9413840)"
2173.23,"(-0.3263691, -0.0464297, -0.0585899, 0.9422800)",100,"(-0.3263691, -0.0464297, -0.0585899, 0.9422800)"
2173.239,"(-0.3104588, -0.0494974, -0.0583977, 0.9474983)",100,"(-0.3104588, -0.0494974, -0.0583977, 0.9474983)"
2173.247,"(-0.3104588, -0.0494974, -0.0583977, 0.9474983)",100,"(-0.3104588, -0.0494974, -0.0583977, 0.9474983)"
2173.255,"(-0.3000537, -0.0528190, -0.0563323, 0.9507898)",100,"(-0.3000537, -0.0528190, -0.0563323, 0.9507898)"
2173.264,"(-0.2954280, -0.0519462, -0.0566812, 0.9522656)",100,"(-0.2954280, -0.0519462, -0.0566812, 0.9522656)"
2173.272,"(-0.2857000, -0.0538132, -0.0534135, 0.9553136)",100,"(-0.2857000, -0.0538132, -0.0534135, 0.9553136)"
2173.28,"(-0.2805799, -0.0532226, -0.0537870, 0.9568413)",100,"(-0.2805799, -0.0532226, -0.0537870, 0.9568413)"
2173.289,"(-0.2675350, -0.0519571, -0.0477849, 0.9609576)",100,"(-0.2675350, -0.0519571, -0.0477849, 0.9609576)"
2173.297,"(-0.2616650, -0.0516087, -0.0475984, 0.9625999)",100,"(-0.2616650, -0.0516087, -0.0475984, 0.9625999)"
2173.305,"(-0.2616650, -0.0516087, -0.0475984, 0.9625999)",100,"(-0.2616650, -0.0516087, -0.0475984, 0.9625999)"
2173.314,"(-0.2346465, -0.0465665, -0.0385698, 0.9701962)",100,"(-0.2346465, -0.0465665, -0.0385698, 0.9701962)"
2173.322,"(-0.2038814, -0.0385295, -0.0275658, 0.9778463)",100,"(-0.2038814, -0.0385295, -0.0275658, 0.9778463)"
2173.33,"(-0.2038814, -0.0385295, -0.0275658, 0.9778463)",100,"(-0.2038814, -0.0385295, -0.0275658, 0.9778463)"
2173.339,"(-0.1794069, -0.0292010, -0.0172775, 0.9831885)",100,"(-0.1794069, -0.0292010, -0.0172775, 0.9831885)"
2173.347,"(-0.1687544, -0.0274061, -0.0136480, 0.9851815)",100,"(-0.1687544, -0.0274061, -0.0136480, 0.9851815)"
2173.355,"(-0.1652848, -0.0240930, -0.0130495, 0.9858643)",100,"(-0.1652848, -0.0240930, -0.0130495, 0.9858643)"
2173.364,"(-0.1531493, -0.0217947, -0.0084425, 0.9879255)",100,"(-0.1531493, -0.0217947, -0.0084425, 0.9879255)"
2173.372,"(-0.1400896, -0.0189835, -0.0031139, 0.9899513)",100,"(-0.1400896, -0.0189835, -0.0031139, 0.9899513)"
2173.38,"(-0.1097784, -0.0100171, 0.0067780, 0.9938819)",100,"(-0.1097784, -0.0100171, 0.0067780, 0.9938819)"
2173.389,"(-0.0888253, -0.0096388, 0.0088418, 0.9959600)",100,"(-0.0888253, -0.0096388, 0.0088418, 0.9959600)"
2173.398,"(-0.0746126, -0.0062607, 0.0145533, 0.9970848)",100,"(-0.0746126, -0.0062607, 0.0145533, 0.9970848)"
2173.406,"(-0.0469174, -0.0094757, 0.0160170, 0.9987236)",100,"(-0.0469174, -0.0094757, 0.0160170, 0.9987236)"
2173.414,"(-0.0315637, -0.0062562, 0.0214018, 0.9992512)",100,"(-0.0315637, -0.0062562, 0.0214018, 0.9992512)"
2173.422,"(0.0093207, -0.0090799, 0.0295930, 0.9994754)",100,"(0.0093207, -0.0090799, 0.0295930, 0.9994754)"
2173.43,"(0.0093207, -0.0090799, 0.0295930, 0.9994754)",100,"(0.0093207, -0.0090799, 0.0295930, 0.9994754)"
